5273,204,2,2001-02-17
5273,2030,2,2000-02-19
5273,2304,3,2001-01-18
5273,1779,3,2001-03-21
5273,432,4,2001-03-11
5273,2286,5,2001-01-01
5273,59,2,2001-01-09
5273,3904,3,2001-01-03
5273,3322,5,2001-03-22
5273,2242,4,2001-01-06
5273,7972,4,2001-03-31
5273,4081,3,2000-01-16
5273,1722,2,2000-01-17
5273,567,4,2001-01-13
5273,1899,3,2001-02-09
3152,3936,4,2001-03-29
3152,399,1,2000-02-12
3152,3285,5,2001-04-15
3152,572,1,2000-02-27
3152,787,1,2000-02-23
3152,386,4,2000-01-21
3152,7526,5,2000-03-13
3152,4235,3,2001-02-08
3152,605,1,2000-02-20
3152,5966,3,2000-02-05
3152,7824,4,2001-02-11
5230,1684,3,2000-01-08
5230,2166,2,2000-03-04
5230,47,4,2001-03-04
5230,67,2,2000-01-12
1349,88,2,2000-02-04
1349,789,4,2001-03-03
1349,6592,4,2000-03-30
1349,4417,1,2000-01-06
1349,1153,5,2001-04-07
1349,2409,3,2000-01-19
1349,456,3,2001-02-19
1349,1149,4,2000-03-13
1349,939,1,2001-03-14
1349,399,4,2000-02-12
1349,980,1,2000-03-26
1349,1838,4,2001-04-30
1349,375,2,2000-03-17
1349,1604,4,2001-01-06
1349,1085,4,2000-02-06
1349,671,2,2000-04-08
1349,1901,5,2000-03-14
1349,899,3,2000-03-06
1349,1130,3,2000-04-25
1349,1210,2,2001-01-30
1349,1129,3,2000-04-05
1349,757,4,2001-03-17
1349,1159,1,2000-04-03
1349,683,5,2001-02-13
1349,133,3,2001-01-26
1349,6136,2,2000-01-25
1349,807,4,2001-01-05
1349,892,3,2001-01-08
1349,1778,4,2000-04-08
1349,1437,4,2001-01-05
1349,4457,3,2001-01-08
1349,4596,3,2000-01-06
1349,925,4,2001-02-18
1349,952,3,2000-03-06
1349,1147,3,2000-02-04
1349,355,2,2000-02-15
1349,87,2,2000-02-20
1349,204,3,2001-02-21
1349,1860,5,2001-03-01
1349,3601,2,2001-03-28
1349,576,3,2001-01-28
1349,787,2,2000-03-28
1349,1186,1,2001-01-05
1349,373,2,2000-03-11
1349,263,1,2001-04-04
1349,513,2,2000-02-08
1349,802,3,2001-02-09
1349,1597,4,2001-04-21
1349,1047,2,2001-03-02
1349,71,3,2001-01-02
1349,233,3,2001-04-13
1349,882,3,2000-02-04
1349,440,4,2001-04-21
1349,496,2,2001-03-14
1349,845,4,2001-02-06
1349,3448,3,2001-04-21
1349,2140,3,2001-01-08
1349,4388,4,2001-01-01
1349,2091,3,2000-01-19
1349,44,2,2001-04-15
1349,382,1,2000-01-17
1349,1311,3,2000-02-11
1349,640,2,2001-01-05
1349,866,4,2001-04-25
1349,6119,4,2001-02-27
1349,988,4,2000-01-16
1349,1886,3,2000-03-30
1349,1789,3,2001-01-20
1349,550,2,2000-01-06
1349,351,4,2001-04-08
1349,137,1,2000-04-16
1349,60,4,2000-03-19
1349,996,2,2001-02-14
1349,299,5,2000-03-20
1349,156,4,2001-03-04
1349,50,3,2001-02-05
1349,3303,2,2000-04-08
1349,1610,3,2001-03-01
1349,5013,4,2001-04-06
1349,502,4,2001-01-09
1349,543,4,2001-01-08
1349,1073,4,2001-04-01
1349,2492,1,2000-01-06
1349,338,3,2000-02-24
1349,250,3,2001-03-15
1349,202,2,2001-03-01
1349,208,3,2001-03-18
1349,644,5,2000-04-04
1349,1024,5,2001-02-28
1349,1859,4,2001-03-16
1349,224,2,2000-03-15
1349,66,3,2000-03-15
1349,461,3,2000-03-21
1349,551,2,2000-03-14
1349,1133,2,2000-04-24
1349,107,4,2000-01-08
1349,3720,1,2001-04-29
1349,1233,1,2001-04-24
1349,1082,3,2000-02-22
1349,390,3,2000-02-18
1349,3780,4,2000-01-06
1349,745,3,2000-04-27
1349,2271,2,2000-04-27
1349,903,3,2000-02-01
1349,4184,2,2001-01-08
1349,1722,4,2000-01-17
1349,3239,3,2000-03-15
1349,298,3,2001-04-14
1349,1625,4,2000-03-30
1349,1173,3,2000-03-15
1349,2189,3,2001-01-30
1349,179,2,2000-03-11
1349,1246,2,2000-03-18
1349,259,4,2001-03-22
1349,1138,3,2000-04-12
1349,1184,2,2000-03-14
1349,1043,2,2001-02-15
1349,158,4,2000-04-26
1349,411,2,2000-04-04
1349,2335,4,2000-03-26
1349,2343,4,2001-03-31
1349,992,1,2000-01-07
1349,953,2,2001-03-29
1349,1060,4,2001-03-03
1349,4239,3,2000-01-24
1349,2085,5,2001-01-27
1349,235,4,2001-03-18
1349,424,4,2000-02-15
1349,1176,4,2000-01-20
1349,465,3,2001-03-01
1349,262,2,2001-02-08
1349,1590,3,2000-01-08
1349,954,3,2000-03-13
1349,605,4,2000-02-20
1349,1700,5,2000-03-07
1349,690,3,2001-04-08
450,230,1,2000-03-14
450,1417,2,2000-01-10
450,7410,1,2001-01-15
1508,7045,3,2001-03-13
1508,9825,3,2000-03-06
1508,4391,4,2001-01-23
1508,1186,1,2001-01-05
1508,1178,1,2001-02-08
1508,5571,2,2000-03-24
1508,4807,2,2000-03-16
1508,1939,5,2000-03-09
1508,8421,3,2001-04-12
1508,4419,3,2001-02-26
1508,4463,3,2001-01-09
1508,5230,3,2000-01-11
1508,1120,3,2000-02-02
1508,3107,4,2000-03-08
1508,95,3,2001-01-02
1508,1314,3,2001-01-26
1508,6852,3,2000-02-27
1508,2249,2,2001-03-02
1508,5802,2,2001-02-13
1508,1189,3,2000-01-23
1508,399,1,2000-02-12
1508,600,5,2000-02-22
1508,16,1,2001-02-21
1508,54,1,2001-02-24
1508,278,2,2001-04-24
1508,4404,3,2001-03-06
1508,198,2,2001-03-07
1508,501,3,2001-02-21
1508,7524,2,2000-03-28
1508,3204,2,2000-01-29
1508,5053,3,2000-03-02
1508,401,2,2000-03-28
1508,1047,4,2001-03-02
1508,1866,2,2001-01-02
1508,202,2,2001-01-05
1508,674,4,2001-01-30
1508,1612,3,2001-02-22
1508,1184,1,2000-04-10
1508,1085,2,2000-02-20
1508,4426,1,2001-02-20
1508,686,2,2001-02-20
1508,2181,3,2001-01-12
1508,7481,1,2000-04-03
1508,25,2,2000-01-18
1508,588,3,2001-04-26
1508,4477,4,2001-03-16
1508,2284,2,2001-01-13
1508,107,3,2001-01-24
1508,39,2,2001-03-01
1508,1946,2,2001-04-02
1508,209,1,2001-02-03
1508,430,3,2001-03-02
1508,575,2,2000-02-19
1508,704,2,2001-02-27
1508,4525,4,2000-02-25
1508,1666,3,2001-03-01
1508,1395,3,2000-04-09
1508,787,3,2000-02-25
1508,2459,4,2001-01-23
1508,262,2,2001-02-08
1508,5392,4,2001-02-27
1508,541,3,2000-04-26
1508,233,1,2001-04-18
1508,537,3,2000-01-12
1508,431,3,2000-03-25
1508,5706,3,2001-01-07
1508,2174,3,2000-04-09
1508,7063,3,2001-04-03
1508,8325,1,2000-02-20
1508,418,4,2000-04-28
1508,1156,3,2001-04-29
1508,263,1,2001-04-06
1508,949,4,2000-04-13
1508,529,3,2000-01-27
1508,45,2,2000-03-02
1509,1057,5,2001-02-07
1509,79,1,2000-02-04
3621,16,1,2001-02-17
3621,133,2,2001-02-08
3621,50,3,2001-02-11
3621,8727,3,2001-04-03
3621,6752,5,2001-01-12
3621,401,3,2001-02-09
3621,4676,5,2001-03-04
3621,3080,3,2001-02-24
3621,1078,4,2001-02-14
3621,898,3,2001-01-30
3621,1944,3,2001-01-12
3621,3720,1,2001-04-28
3621,1901,3,2000-04-12
3621,2144,3,2001-04-14
3621,1859,1,2001-03-17
3715,4392,2,2000-03-13
3715,534,1,2000-02-22
3715,185,2,2001-02-13
3715,123,3,2000-01-30
3715,3957,4,2000-01-27
3715,8125,4,2000-03-11
3255,304,3,2000-03-12
3255,1233,2,2001-03-03
3255,2190,3,2000-03-01
3255,7428,2,2001-03-20
3255,1446,4,2001-01-23
3255,4389,3,2001-01-03
3255,481,4,2000-03-04
3255,5750,4,2000-02-26
3255,1482,4,2000-01-11
3255,1475,4,2001-02-06
3255,1149,1,2000-04-09
3255,190,3,2001-02-25
3255,947,5,2000-03-30
3255,59,3,2001-01-08
3255,4225,4,2001-02-23
3255,4255,3,2001-01-09
3255,63,2,2000-01-16
3255,240,2,2001-03-30
3255,765,5,2001-03-16
3255,7627,2,2000-03-01
3255,1912,5,2001-01-27
3255,7545,5,2001-01-09
3255,202,1,2001-03-01
3255,748,2,2001-01-09
3255,92,1,2001-01-03
3255,213,2,2001-04-19
3255,1320,1,2000-03-03
3255,908,4,2001-04-13
3255,2496,5,2001-02-15
3255,920,5,2001-02-11
3255,1924,3,2000-01-16
3255,2113,4,2000-02-01
3255,38,4,2000-01-15
3255,1994,3,2000-01-06
3255,314,2,2001-01-09
3255,1355,4,2001-04-05
3255,305,4,2000-03-01
3255,486,2,2000-04-13
3255,3081,3,2000-04-30
3255,848,4,2000-03-11
3255,5199,4,2001-01-30
3255,7781,3,2000-04-24
3255,4447,4,2001-01-29
3255,447,5,2001-03-08
3255,887,3,2001-04-02
3255,230,3,2000-03-03
3255,401,1,2000-03-04
3255,1908,3,2001-02-23
3255,3698,5,2001-04-23
3255,6549,4,2001-03-02
3255,828,3,2000-01-26
3255,45,2,2000-03-02
3255,355,2,2000-02-15
3255,65,4,2001-04-05
3255,4081,3,2000-03-01
3255,2456,4,2001-03-25
3255,4680,4,2001-03-05
3255,1531,3,2001-02-05
3255,534,2,2000-02-23
3255,381,4,2001-02-14
3255,5394,5,2001-01-09
3255,743,4,2001-02-09
3255,5693,4,2000-04-10
3255,3119,2,2001-03-17
3255,169,3,2000-01-25
3255,821,4,2001-01-05
3255,88,3,2000-02-04
3255,1860,1,2001-03-01
3255,100,2,2000-01-09
3255,1081,3,2001-04-19
3255,299,2,2000-03-20
3255,75,4,2000-03-16
3255,16,2,2001-02-15
3255,263,5,2001-04-03
3255,1303,4,2001-02-14
3255,1151,1,2000-01-21
3579,578,3,2000-01-06
3579,7746,1,2000-02-06
3579,1557,3,2000-01-06
3579,4387,3,2000-01-16
3574,3802,3,2001-01-15
3574,347,2,2000-04-17
3574,10600,3,2001-02-23
3574,4579,5,2000-01-28
3574,4027,5,2001-03-15
3574,1231,3,2001-03-06
3574,4208,3,2001-04-29
2665,5470,3,2000-02-03
2665,1121,2,2000-04-25
2665,4270,2,2001-02-17
2665,1207,3,2001-04-25
2665,679,3,2000-02-12
2665,2766,2,2000-04-07
2665,185,4,2000-03-08
2665,3463,4,2001-01-28
2665,1694,3,2000-02-06
2665,5847,5,2001-03-20
2665,848,4,2000-02-12
2934,2906,1,2001-02-27
2934,5519,3,2001-04-20
2934,347,1,2000-04-12
2934,3717,2,2001-04-26
2935,565,3,2000-03-22
2935,25,1,2000-01-10
2935,7919,3,2000-01-06
2935,2103,2,2001-02-08
2935,347,2,2000-04-17
579,894,3,2001-02-20
579,5517,4,2001-03-10
579,2537,2,2001-02-18
579,7186,3,2001-04-28
579,3781,3,2001-02-11
579,2466,2,2001-01-24
579,6584,4,2001-04-25
579,262,3,2001-02-08
579,778,3,2001-02-21
579,8717,3,2001-01-12
579,23,2,2001-02-18
579,7090,4,2001-04-07
579,216,3,2001-03-23
579,5167,3,2001-03-21
579,5840,4,2001-04-07
579,133,3,2001-01-26
579,4377,4,2001-02-12
579,683,2,2001-02-13
579,2011,3,2001-03-10
579,1060,4,2001-03-03
579,3719,3,2001-02-06
579,5125,3,2001-02-06
579,2817,4,2001-02-20
579,1185,1,2001-02-14
579,1634,4,2001-04-20
579,247,4,2001-03-27
579,571,3,2001-04-11
579,8505,5,2001-04-04
579,5481,3,2001-01-13
579,2086,5,2001-04-03
579,4265,3,2001-01-15
579,839,2,2001-04-26
579,1750,2,2001-02-13
579,1923,3,2001-01-06
579,964,4,2001-03-31
579,1392,3,2001-04-26
579,6910,5,2001-04-11
579,550,3,2001-04-06
579,4874,3,2001-02-18
579,4561,4,2001-04-01
579,7069,2,2001-04-28
579,5012,3,2001-02-07
579,3068,1,2001-04-08
579,198,3,2001-03-07
579,543,5,2001-01-07
579,7072,3,2001-02-03
579,5734,3,2001-02-15
579,6747,3,2001-04-25
579,6378,4,2001-01-10
579,1478,4,2001-02-21
579,5917,3,2001-02-23
579,6868,3,2001-03-05
579,1666,4,2001-03-05
579,4152,3,2001-04-26
579,5905,5,2001-01-20
579,8647,2,2001-03-02
1429,70,3,2000-01-16
1429,2367,4,2001-03-21
1429,1185,1,2001-02-18
1429,6511,3,2000-01-25
1429,1784,3,2001-04-01
1429,4821,5,2001-03-24
1429,41,3,2000-03-31
3367,1264,4,2001-03-23
3367,2518,3,2001-04-06
3367,7096,3,2001-04-01
3367,925,3,2001-02-19
3367,37,4,2001-04-15
3367,52,3,2001-04-10
3367,1985,4,2001-03-27
3367,2533,3,2001-03-25
3367,7547,2,2001-01-30
3367,1890,1,2001-04-02
3367,972,2,2001-04-18
3367,977,1,2001-04-06
3367,1947,4,2001-01-07
3367,5798,3,2001-04-25
3367,1304,3,2001-04-17
3367,5553,3,2001-02-06
3367,4341,2,2001-02-15
3367,8660,2,2001-03-10
3367,6910,1,2001-04-11
3367,10087,3,2001-04-06
3367,4883,2,2001-02-11
3367,3967,2,2001-02-06
730,1745,3,2000-04-29
730,2648,3,2001-03-31
730,4377,3,2001-03-06
730,465,5,2001-01-22
730,23,2,2001-02-18
730,433,3,2001-02-22
730,5641,2,2000-03-05
730,7976,2,2001-03-06
730,5696,3,2001-02-20
730,2029,4,2001-01-22
730,2189,3,2001-01-30
730,2570,2,2001-04-29
730,5958,3,2001-03-06
730,221,2,2000-04-04
730,1818,4,2000-02-26
730,2988,4,2001-04-03
730,805,5,2001-01-03
730,371,4,2001-01-24
730,2227,3,2001-01-05
730,6810,3,2000-03-10
730,624,3,2001-02-27
730,262,1,2001-02-09
730,1418,2,2001-01-19
730,2686,3,2001-02-21
4261,5517,3,2001-03-04
4261,359,5,2001-01-30
4261,432,5,2001-03-16
4261,1714,4,2001-03-01
4261,105,4,2001-04-21
4261,1454,4,2001-02-17
4261,855,2,2001-03-16
4261,864,4,2001-04-05
4261,1221,4,2001-01-14
1735,4599,3,2000-02-16
1735,288,3,2000-02-18
3185,783,4,2001-03-03
3185,4755,3,2000-02-21
3185,709,3,2001-04-05
3185,505,3,2000-04-12
3185,5210,4,2001-04-28
3185,3597,4,2001-04-24
3185,904,4,2001-01-18
3185,1610,2,2001-03-01
3185,2024,3,2000-01-13
3185,191,3,2000-02-12
3185,585,3,2000-03-17
3185,839,4,2001-04-26
3185,2289,5,2001-04-05
3185,1080,4,2001-04-11
3185,6152,4,2001-03-01
3185,1457,2,2001-03-26
3185,1936,2,2001-04-03
3185,295,5,2000-03-05
3185,1697,4,2001-02-03
3185,3735,1,2000-01-07
3185,864,3,2001-04-05
3185,2465,3,2000-04-23
3185,2424,3,2000-02-20
3185,6169,5,2001-04-21
3185,105,3,2000-01-16
3185,3864,3,2000-01-27
3185,5286,5,2001-04-25
3185,961,4,2001-04-21
3185,5349,4,2001-04-03
3185,87,4,2000-02-20
3185,4152,5,2001-01-02
3185,1061,3,2000-02-05
3185,3354,4,2001-04-11
3185,1186,4,2001-01-10
3185,4935,3,2000-04-20
3185,3461,3,2000-03-14
3185,1975,3,2000-01-21
3185,1951,3,2000-03-10
3185,83,4,2001-03-10
3185,4188,1,2001-04-01
3185,338,3,2000-03-02
3185,532,5,2001-03-21
3185,1414,3,2000-02-05
3185,2578,5,2000-03-06
3185,3765,4,2000-02-21
3185,1432,3,2000-03-03
3185,1973,3,2000-03-18
3185,4794,3,2000-02-19
3185,3578,3,2000-02-11
3185,2231,4,2000-02-08
3185,71,3,2001-01-02
3185,430,3,2001-03-04
3185,1333,3,2001-03-20
3185,4413,3,2000-02-20
3185,1688,4,2001-04-12
3185,3918,4,2000-03-29
3185,3863,3,2000-02-21
3185,274,3,2000-02-24
3185,3218,3,2000-01-27
3185,937,5,2000-01-20
3185,93,4,2001-03-18
3185,3552,3,2000-01-25
3185,1153,4,2000-03-15
3185,1151,3,2000-02-28
3185,2276,5,2000-03-24
3185,1464,5,2001-01-09
3185,2762,4,2001-02-10
3185,3364,2,2000-04-07
3185,3818,4,2000-02-05
3185,1967,3,2000-02-05
3185,967,3,2001-03-20
3185,5961,4,2001-03-06
3185,999,5,2001-03-18
3185,216,4,2000-02-03
3185,6,3,2000-01-23
3185,1226,4,2000-04-26
3185,2026,3,2000-01-09
3185,927,4,2001-02-16
3185,5330,4,2000-04-14
3185,190,4,2000-03-05
3185,1944,5,2001-01-25
3185,2028,4,2000-02-29
3185,314,3,2001-03-27
3185,4107,3,2000-02-16
3185,484,5,2001-03-09
3185,1071,5,2000-04-16
3185,306,4,2000-02-16
3185,285,5,2001-04-08
3185,2916,4,2000-02-21
3185,169,3,2000-01-25
3185,1860,4,2001-03-01
3185,9102,2,2001-03-05
3185,855,4,2001-03-15
3185,2013,3,2000-02-17
3185,2190,3,2000-02-11
3185,1942,4,2000-03-23
3185,1168,3,2000-02-08
3185,2143,3,2000-02-18
3185,1959,5,2000-03-19
3185,787,5,2000-04-01
3185,878,4,2001-03-05
3185,25,3,2000-01-08
3185,4157,4,2001-03-18
3185,1575,5,2001-04-24
3185,4646,3,2000-01-26
3185,6189,5,2000-02-28
3185,2907,4,2001-03-03
3185,424,4,2000-02-14
3185,738,3,2000-01-18
3185,4204,4,2001-03-29
3185,1941,4,2000-02-22
3185,491,3,2000-02-13
3185,4765,3,2000-02-16
3185,1780,4,2001-04-18
3185,1614,3,2000-02-12
3185,38,5,2001-04-19
3185,7958,4,2001-03-13
3185,7224,3,2000-02-20
3185,153,4,2000-01-06
3185,2298,5,2000-04-05
3185,6431,4,2001-02-16
3185,1210,5,2001-01-30
3185,2878,4,2000-02-15
3185,4747,3,2000-02-23
3185,876,5,2000-03-06
3185,1129,3,2000-02-25
3185,962,3,2001-04-13
3185,4202,4,2000-04-11
3185,5802,3,2000-02-21
3185,4587,3,2000-02-27
3185,2031,4,2000-02-04
3185,882,3,2000-03-20
3185,2245,3,2000-02-23
3185,1841,3,2001-04-14
3185,925,3,2000-03-02
3185,1869,3,2001-01-26
3185,533,4,2000-03-13
3185,81,5,2000-02-11
3185,1233,3,2001-04-24
3185,4603,3,2000-01-22
3185,3544,3,2001-02-06
3185,1768,5,2001-03-31
3185,1143,4,2000-04-05
3185,4077,4,2000-03-24
3185,1068,4,2001-04-08
3185,5592,4,2001-03-07
3185,1878,3,2001-04-11
3185,1837,3,2000-01-17
3185,479,3,2000-02-13
3185,1534,4,2001-04-24
3185,117,4,2001-03-15
3185,1374,4,2000-02-27
3185,1789,5,2001-01-20
3185,4000,5,2000-01-16
3185,2853,4,2000-01-24
3185,3785,3,2000-02-15
3185,206,3,2000-02-06
3185,355,4,2000-02-07
3185,3970,4,2001-04-11
3185,8296,4,2000-03-30
3185,565,4,2001-03-10
3185,2447,4,2000-01-23
3185,828,3,2000-01-25
3185,916,2,2001-04-15
3185,74,4,2001-01-12
3185,1121,5,2000-04-25
3185,44,5,2001-04-14
3185,21,3,2000-01-13
3185,170,3,2000-01-24
3185,3062,5,2001-03-28
3185,1311,3,2000-02-01
3185,79,3,2000-02-07
3185,7053,4,2000-02-13
3185,4634,5,2000-01-10
3185,5949,2,2001-04-20
3185,2300,4,2001-04-13
3185,3876,4,2001-04-11
3185,4610,4,2001-02-17
3185,124,3,2000-02-14
3185,1873,4,2000-02-18
3185,240,3,2001-03-11
3185,5665,3,2000-01-17
3185,249,4,2000-02-04
3185,1094,4,2000-03-08
3185,3768,3,2000-02-15
3185,1939,3,2000-02-27
3185,926,2,2001-03-18
3185,1819,4,2000-03-07
3185,690,3,2001-03-19
3185,586,5,2000-02-03
3185,2256,3,2000-01-17
3185,6579,3,2000-02-24
3185,1208,4,2000-03-28
3185,329,3,2000-02-25
3185,867,5,2000-01-29
3185,304,3,2000-03-11
3185,7804,3,2000-02-22
3185,5967,5,2001-02-01
3185,362,3,2000-02-29
3185,2389,5,2001-03-27
3185,3231,3,2000-01-19
3185,1164,1,2000-01-29
3185,2831,5,2000-01-25
3185,803,3,2001-04-16
3185,4146,4,2000-02-17
3185,4103,3,2000-01-28
3185,8581,4,2000-03-30
3185,1546,3,2000-01-25
3185,1028,4,2000-03-27
3185,777,3,2000-04-10
3185,1956,4,2000-03-12
3185,4624,3,2001-03-19
3185,4738,5,2000-02-27
3185,640,5,2001-01-05
3185,162,3,2000-03-22
3185,1497,3,2000-01-13
3185,2789,4,2000-01-15
3185,5751,1,2000-03-30
3185,1103,4,2000-03-07
3185,3355,3,2000-01-15
3185,1456,5,2001-03-03
3185,1701,3,2000-02-06
3185,4198,3,2001-04-11
3185,478,4,2001-02-06
3185,3930,3,2000-01-15
3185,6289,5,2001-01-02
3185,2340,5,2000-04-10
3185,2525,5,2000-02-02
3185,3003,5,2000-01-24
3185,4062,5,2000-02-07
3185,3990,5,2001-04-24
3185,477,4,2001-04-06
3185,1966,3,2000-01-12
3185,669,3,2000-02-16
3185,2428,3,2000-01-29
3185,1630,5,2000-04-09
3185,4400,3,2000-02-11
3185,820,4,2001-04-12
3185,1608,5,2001-01-28
3185,29,5,2000-01-21
3185,262,1,2001-02-08
3185,397,4,2001-02-11
3185,212,3,2001-02-17
3185,203,4,2001-03-20
3185,941,4,2000-03-28
3185,934,5,2001-03-24
3185,475,3,2000-02-28
3185,3494,3,2001-04-15
3185,7946,4,2001-03-05
3185,2783,3,2000-01-28
3185,1681,4,2001-02-18
3185,221,5,2001-02-13
3185,2388,4,2000-01-13
3185,88,3,2000-02-16
3185,1797,4,2000-02-01
3185,3789,4,2000-03-14
3185,4417,3,2000-01-26
3185,321,5,2000-02-07
3185,1324,5,2000-02-04
3185,1932,3,2000-01-12
3185,4270,4,2001-04-04
3185,434,3,2001-04-11
3185,1830,4,2000-02-06
3185,3688,3,2000-01-08
3185,332,4,2001-01-30
3185,1940,4,2001-01-16
3185,184,3,2000-02-12
3185,4045,3,2000-02-12
3185,34,3,2000-01-13
3185,1145,5,2000-02-28
3185,1212,5,2001-02-11
3185,1958,3,2000-02-09
3185,4422,4,2001-04-20
3185,3747,3,2001-01-29
3185,8236,4,2000-03-01
3185,298,2,2001-04-12
3185,394,3,2000-02-23
3185,525,4,2001-04-16
3185,202,1,2001-02-02
3185,10,3,2000-01-14
3185,513,3,2000-02-08
3185,16,4,2001-03-21
3185,897,5,2000-02-02
3185,1134,5,2001-03-04
3185,46,4,2000-01-13
3185,207,3,2000-02-24
3185,2405,4,2001-04-16
3185,1092,3,2000-02-04
3185,1585,4,2001-03-23
3185,312,3,2000-01-17
3185,7594,4,2000-01-27
3185,5948,3,2000-02-01
3185,843,4,2001-03-04
3185,381,3,2001-02-14
3185,4814,3,2001-02-02
3185,361,3,2000-02-16
3185,4193,3,2001-02-21
3185,4181,4,2001-04-16
3185,402,3,2001-01-13
3185,383,5,2000-01-11
3185,75,4,2000-03-01
3185,328,3,2000-01-24
3185,8044,4,2000-01-29
3185,976,5,2000-03-30
3185,54,4,2001-02-26
3185,1586,4,2001-03-10
3185,347,4,2000-02-03
3185,1430,3,2000-01-23
3185,1115,5,2001-03-17
3185,1340,4,2000-02-27
3185,2632,5,2000-03-11
3185,6112,4,2000-04-06
3185,1550,4,2001-04-13
3185,67,5,2000-01-16
3185,244,4,2001-03-08
3185,1960,4,2001-03-02
3185,765,4,2001-03-01
3185,372,4,2000-03-08
3185,1036,5,2001-03-24
3185,174,3,2000-01-13
3185,4297,3,2000-02-02
3185,2423,3,2000-02-22
3185,6889,4,2001-04-24
3185,3957,3,2000-01-27
3185,1791,4,2000-02-19
3185,1108,5,2001-01-14
3185,201,4,2000-02-01
3185,3524,3,2000-02-14
3185,2658,3,2000-01-12
3185,389,1,2001-03-30
3185,712,5,2000-02-10
3185,4678,4,2001-02-24
3185,3784,5,2001-03-26
3185,4238,4,2001-03-31
3185,209,1,2001-02-06
3185,278,4,2001-04-23
3185,1818,5,2000-02-26
3185,4183,4,2001-03-22
3185,7699,5,2000-03-08
3185,711,5,2001-04-11
3185,1905,3,2000-01-21
3185,1222,5,2001-03-16
3185,3803,5,2001-03-16
3185,1131,3,2001-03-30
3185,109,2,2001-03-25
3185,259,5,2001-03-17
3185,205,3,2000-01-06
3185,1935,3,2000-02-03
3185,111,4,2000-02-18
3185,1904,4,2001-04-15
3185,623,3,2000-03-02
3185,4766,3,2000-01-29
3185,1223,4,2001-01-09
3985,8582,2,2000-04-04
3985,2213,4,2000-03-15
3985,2245,3,2000-02-23
3985,1660,3,2001-02-12
3985,384,5,2001-01-03
3985,622,3,2001-02-24
3985,5536,3,2001-02-08
3985,763,3,2000-03-15
3985,182,4,2001-04-06
3985,777,3,2000-04-26
3985,4234,3,2001-01-20
3985,3653,3,2001-04-22
3985,6150,4,2000-02-13
3985,1499,5,2001-03-02
3985,386,3,2000-01-15
3985,4271,4,2000-01-15
3985,1897,4,2000-03-19
3985,4111,3,2001-01-21
3985,1813,4,2001-02-13
3985,1315,3,2000-01-07
3985,355,2,2000-02-15
3985,576,3,2001-01-28
3985,374,3,2001-03-06
3985,1345,2,2001-04-18
3985,713,5,2001-04-11
3985,1160,5,2001-03-09
3985,1080,4,2001-04-18
3985,234,2,2000-02-06
3985,1581,4,2001-02-28
3985,955,5,2000-04-12
3985,772,4,2001-03-17
3985,445,3,2001-04-05
3985,1720,3,2000-04-26
3985,2247,4,2000-04-12
3985,3369,5,2001-02-11
3985,2411,4,2000-03-29
3985,347,3,2000-02-14
3985,996,4,2001-01-14
3985,1086,4,2001-02-22
3985,709,1,2001-04-05
3985,4134,3,2001-02-09
3985,1743,5,2001-03-07
3985,3522,3,2001-03-02
3985,1026,3,2001-03-24
3985,2184,3,2001-04-20
3985,2820,3,2000-04-30
3985,55,4,2001-01-22
3985,3814,3,2000-02-03
3985,2516,5,2001-04-25
3985,2117,4,2000-01-18
3985,224,4,2000-03-15
3985,5482,3,2001-02-25
3985,2422,3,2001-04-02
3985,1061,5,2000-03-21
3985,847,3,2001-03-20
3985,240,2,2001-03-17
3985,513,3,2000-02-08
3985,4084,2,2001-04-13
3985,1210,3,2001-03-09
3985,113,4,2001-03-14
3985,3119,5,2001-01-20
3985,500,2,2001-02-11
3985,1151,3,2000-01-21
3985,456,5,2001-02-19
3985,4305,3,2001-04-30
3985,1829,4,2000-01-15
3985,940,3,2001-01-25
3985,541,4,2000-04-26
3985,2089,3,2000-02-25
3985,2356,4,2001-03-11
3985,442,5,2001-01-16
3985,1482,3,2000-01-11
3985,1368,4,2001-01-28
3985,1784,4,2001-03-08
3985,768,3,2000-04-17
3985,2544,4,2000-01-14
3985,961,2,2001-04-21
3985,269,4,2000-02-16
3985,339,3,2000-01-15
3985,756,2,2000-03-21
3985,888,5,2000-02-26
3985,1666,3,2001-02-22
3985,2359,5,2001-04-21
3985,634,3,2000-04-03
3985,117,4,2001-03-15
3985,191,3,2000-02-03
3985,1497,3,2000-01-14
3985,2025,3,2000-04-19
3985,233,2,2001-04-12
3985,290,3,2001-04-12
3985,30,2,2000-01-16
3985,122,4,2000-04-24
3985,2397,5,2001-04-27
3985,100,4,2000-01-09
3985,684,2,2000-01-27
3985,650,3,2000-04-17
3985,1071,2,2000-04-16
3985,6605,3,2001-02-19
3985,3443,5,2000-04-20
3985,1105,4,2001-04-18
3985,1184,5,2000-04-10
3985,13,3,2000-01-20
3985,7129,4,2001-01-22
3985,5677,4,2000-03-22
3985,477,3,2001-04-06
3985,231,3,2001-04-17
3985,1013,5,2001-04-25
3985,927,3,2001-02-16
3985,38,2,2000-01-15
3985,2436,3,2000-04-06
3985,1359,3,2000-03-20
3985,2816,4,2001-02-08
3985,943,4,2000-02-20
3985,960,4,2001-04-18
3985,1889,5,2000-04-24
3985,7398,4,2000-01-14
3985,78,3,2000-01-15
